Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766868674,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766868675,100,,Aggregated,0.000000,0.000000,100,120,130,140,160,190,220,230,280,280,280,448,373,100.0,107.77261122096401,39.26638800112414,277.75141899837763,1720.5982142857142
1766868676,200,,Aggregated,0.000000,0.000000,150,190,210,220,320,600,720,790,810,810,810,863,734,150.0,192.524053089244,39.26638800112414,807.6006139999663,1538.4322132097334
1766868677,300,,Aggregated,99.000000,91.000000,210,290,330,350,450,660,800,870,900,1000,1000,1309,1116,210.0,253.48013656078334,39.26638800112414,1035.6503680013702,1518.177998472116
1766868679,400,,Aggregated,305.000000,260.333333,290,380,450,520,620,730,1100,1400,1900,1900,1900,1722,1484,290.0,337.917996908893,39.26638800112414,1922.090707001189,1424.4175377468061
1766868680,500,,Aggregated,332.500000,283.750000,330,470,560,610,730,870,1400,1900,2800,2800,2800,2006,1722,330.0,403.99541005088287,39.26638800112414,2814.665653000702,1458.7367896311066
1766868681,500,,Aggregated,338.200000,291.400000,430,580,630,670,750,890,1900,2500,3300,3300,3300,2581,2226,430.0,481.8606451972589,39.26638800112414,3279.1743720008526,1417.8849283223556
1766868682,500,,Aggregated,333.166667,285.833333,520,630,690,730,900,1100,2600,3800,4400,4400,4400,2954,2551,520.0,566.694498195026,39.26638800112414,4375.592303000303,1406.5517941773867
1766868683,500,,Aggregated,337.428571,290.714286,570,690,760,830,1000,1200,3300,4100,4700,4700,4700,3384,2937,570.0,638.4362702157518,39.26638800112414,4695.368897999288,1362.5206855791962
1766868685,500,,Aggregated,334.222222,289.222222,610,730,810,870,1100,1300,3900,4700,5500,5500,5500,3974,3464,610.0,708.00330207375,39.26638800112414,5456.726141997933,1324.3288877705083
1766868686,500,,Aggregated,339.000000,294.300000,660,800,900,970,1200,1300,3800,4700,5700,6100,6100,4457,3898,660.0,755.5693793975927,39.26638800112414,6050.124205001339,1294.7107920125645
1766868687,500,,Aggregated,371.300000,323.500000,690,810,890,950,1200,1300,3800,4700,5700,6100,6100,4920,4302,690.0,758.8804066799069,39.26638800112414,6050.124205001339,1296.644105691057
1766868689,500,,Aggregated,365.100000,321.300000,700,810,880,930,1100,1200,3600,4400,5500,6100,6100,5542,4849,700.0,758.3603895794139,39.26638800112414,6050.124205001339,1290.9252977264525
1766868690,500,,Aggregated,366.100000,322.900000,730,850,920,970,1100,1200,3300,4400,5500,6100,6100,6027,5270,730.0,774.5808736333429,39.26638800112414,6050.124205001339,1296.5929981748798
1766868691,500,,Aggregated,382.300000,336.500000,730,850,920,960,1100,1200,2900,4400,5500,6100,6100,6480,5666,730.0,776.061994674408,39.26638800112414,6050.124205001339,1296.7736111111112
1766868693,500,,Aggregated,394.200000,347.600000,750,880,960,1000,1200,1300,2600,4400,5500,6100,6100,6985,6120,750.0,802.8122814548498,39.26638800112414,6050.124205001339,1278.6824624194703
1766868694,500,,Aggregated,384.400000,339.800000,770,890,960,1000,1200,1300,2500,4300,5500,6100,6100,7422,6518,770.0,809.1220980090433,39.26638800112414,6050.124205001339,1257.9818108326597
1766868695,500,,Aggregated,393.400000,347.700000,770,890,970,1000,1200,1300,2100,4100,5500,6100,6100,8035,7034,770.0,812.1914266017504,39.26638800112414,6050.124205001339,1286.2887367766023
1766868696,500,,Aggregated,386.000000,341.700000,760,880,960,1000,1200,1300,1900,3900,5500,6100,6100,8477,7418,760.0,806.5706953520098,39.26638800112414,6050.124205001339,1289.8264716291142
1766868698,500,,Aggregated,400.700000,352.900000,780,890,960,1000,1200,1300,1500,3800,5400,6100,6100,9093,7967,780.0,815.7459842364447,39.26638800112414,6050.124205001339,1278.705157813703
1766868700,500,,Aggregated,404.100000,354.700000,790,910,990,1000,1200,1300,1900,3800,5400,6100,6100,9433,8261,790.0,834.310007605747,39.26638800112414,6050.124205001339,1282.9152973603307
1766868701,500,,Aggregated,369.500000,324.900000,800,920,1000,1100,1300,1600,2100,3800,5400,6100,6100,9737,8532,800.0,862.3732979602571,39.26638800112414,6050.124205001339,1277.942898223272
1766868702,500,,Aggregated,359.400000,315.400000,820,940,1000,1100,1300,1700,2100,3800,5400,6000,6100,10077,8829,820.0,885.7490482343956,39.26638800112414,6050.124205001339,1278.874168899474
1766868704,500,,Aggregated,333.700000,292.300000,830,960,1100,1200,1400,1700,2100,3700,5400,6000,6100,10581,9280,830.0,903.533292513841,39.26638800112414,6050.124205001339,1269.8289386636425
1766868705,500,,Aggregated,313.500000,274.900000,840,970,1100,1100,1400,1700,2000,3600,5400,6000,6100,11051,9690,840.0,906.4543488827233,39.26638800112414,6050.124205001339,1271.8631798027327
1766868707,500,,Aggregated,319.300000,279.400000,850,990,1100,1200,1400,1700,2000,3300,5400,6000,6100,11349,9949,850.0,913.1710462210764,39.26638800112414,6050.124205001339,1273.926689576174
1766868708,500,,Aggregated,291.600000,256.500000,860,1000,1100,1200,1500,1800,2100,3300,5400,6000,6100,11678,10232,860.0,940.5046219568411,39.26638800112414,6050.124205001339,1278.657389964035
1766868710,500,,Aggregated,258.500000,226.400000,870,1000,1100,1200,1600,1900,2200,3300,5400,6000,6100,12057,10564,870.0,962.9312164407422,39.26638800112414,6050.124205001339,1278.7250559840757
1766868711,500,,Aggregated,251.300000,220.100000,890,1000,1200,1200,1600,1900,2200,3100,5400,6000,6100,12553,11007,890.0,971.1532873326703,39.26638800112414,6050.124205001339,1271.9197004700072
1766868713,500,,Aggregated,276.500000,243.800000,900,1100,1200,1300,1600,1900,2200,2900,5400,6000,6100,12844,11265,900.0,986.3934595587826,39.26638800112414,6050.124205001339,1269.6736997819994
1766868714,500,,Aggregated,263.700000,232.600000,900,1100,1200,1300,1600,1900,2200,2700,5400,6000,6100,13323,11682,900.0,987.1255717761766,39.26638800112414,6050.124205001339,1272.051264730166
1766868716,500,,Aggregated,287.200000,252.000000,920,1100,1200,1300,1600,1900,2200,2700,5400,6000,6100,13820,12115,920.0,1004.6450102402329,39.26638800112414,6050.124205001339,1274.1056439942113
1766868717,500,,Aggregated,261.400000,228.200000,930,1100,1200,1300,1700,1900,2200,2600,5400,6000,6100,14309,12547,930.0,1015.5723165021344,39.26638800112414,6050.124205001339,1271.7345027605004
1766868719,500,,Aggregated,262.100000,229.700000,940,1100,1200,1300,1700,1900,2100,2600,5400,6000,6100,14767,12946,940.0,1016.5356408305728,39.26638800112414,6050.124205001339,1273.5323356131917
1766868721,500,,Aggregated,292.700000,257.400000,940,1100,1300,1400,1700,2000,2200,2600,5400,6000,6100,15099,13252,940.0,1034.8260209481468,39.26638800112414,6050.124205001339,1263.4716868666799
1766868723,500,,Aggregated,272.600000,239.800000,960,1100,1300,1400,1700,1900,2100,2600,5400,6000,6100,15440,13547,960.0,1043.9268907442408,39.26638800112414,6050.124205001339,1266.3078367875648
1766868724,500,,Aggregated,274.200000,241.600000,970,1200,1300,1500,1800,2000,2200,2600,5400,6000,6100,15788,13864,970.0,1058.9896051464457,39.26638800112414,6050.124205001339,1258.7963643273372
1766868726,500,,Aggregated,260.200000,228.800000,970,1200,1300,1500,1800,2000,2100,2600,5000,6000,6100,16138,14171,970.0,1064.0369604914545,39.26638800112414,6050.124205001339,1259.0228033213534
1766868727,500,,Aggregated,246.600000,219.000000,990,1200,1400,1500,1800,2000,2100,2600,5000,6000,6100,16659,14630,990.0,1080.2798491443718,39.26638800112414,6050.124205001339,1258.1160333753526
1766868728,500,,Aggregated,244.500000,217.300000,990,1200,1400,1500,1800,2000,2100,2600,5000,6000,6100,16913,14848,990.0,1081.2092323728507,39.26638800112414,6050.124205001339,1261.1694554484716
1766868730,500,,Aggregated,246.700000,218.400000,1000,1200,1400,1500,1800,2000,2100,2600,5000,6000,6100,17401,15268,1000.0,1085.0762469458662,39.26638800112414,6050.124205001339,1266.1060858571348
